id,slope,intercept
0,-1.466107,201.832611
1,-0.946075,9.264936
2,-0.507874,-55.783684
3,2.561534,-73.074074
4,1.973915,257.470947
5,-0.545842,-84.177132
6,0.478184,-49.906113
7,-2.987885,184.624710
8,-1.488849,163.558197
9,0.228430,70.471344
10,-0.502435,36.284859
11,0.251217,-16.512297
12,-2.995077,-37.110126
13,0.387711,233.961548
14,-0.319422,224.345352
15,-1.375608,-315.691437
16,-0.076924,42.098473
17,-0.050782,-1.745845
18,1.813608,-93.714684
19,-0.002556,112.880295
20,-1.253610,-51.089558
21,-1.709394,-159.600601
22,1.381120,-196.175079
23,0.015954,-79.273491
24,-0.047399,73.005463
25,1.616069,-175.294830
26,-0.320837,60.169685
27,-0.115090,32.939842
28,0.468629,81.589912
29,2.634753,147.423767
30,-0.643913,11.603576
31,-3.321228,-189.845963
32,-0.085307,118.159668
33,4.977628,441.065765
34,-5.125508,342.116058
35,-0.034833,-15.762251
36,0.660076,130.838104
37,0.770286,-0.610948
38,2.626189,-220.317230
39,-2.618704,-119.101715
40,-0.118788,-156.878708
41,0.086467,2.833452
42,-1.387972,242.320541
43,0.025770,13.812663
44,1.919964,11.084887
45,-0.134215,0.623692
46,-2.702412,272.935608
47,-1.455270,-4.462499
48,1.845279,-70.405724
49,-0.011361,-0.071179
50,2.915792,300.579041
51,2.918642,160.951553
52,0.150852,-19.566948
53,-0.532207,48.780380
54,-3.258919,-188.426956
55,1.238582,145.595978
56,-0.318011,54.573624
57,-1.959004,-84.322075
58,0.799214,-198.892822
59,-1.941924,-163.527512
60,-0.218760,40.040672
61,1.735033,-152.106842
62,1.148966,86.567390
63,0.117658,20.300987
64,0.313648,-102.827072
65,-0.515656,254.031479
66,0.990694,93.397568
67,-2.835720,246.355148
68,0.835217,-21.771435
69,2.194735,-226.097382
70,0.831846,115.201576
71,-1.413898,-266.793274
72,-1.855540,147.050766
73,1.677491,-11.961146
74,-2.829715,135.647858
75,1.468655,148.941574
76,-3.009778,208.218674
77,-0.832400,-73.950897
78,3.011490,386.466461
79,0.025333,-23.534151
80,-0.080675,123.367912
81,-0.175721,45.515011
82,0.874227,-195.737076
83,-4.261258,342.990601
84,-0.099432,3.586716
85,0.119244,35.042561
86,2.404272,222.734207
87,0.833251,-398.713409
88,-0.651785,300.358215
89,-0.073173,103.430412
90,2.287540,160.130615
91,1.786725,-2.457824
92,0.052518,28.254858
93,1.727504,-49.226418
94,-2.238965,282.806641
95,1.568175,108.504471
96,0.178333,-188.516815
97,-2.415587,24.690292
98,0.071132,93.039513
99,-0.003219,5.809321
100,0.765800,-47.049358
101,-0.626503,115.950668
102,-1.067433,-107.253517
103,-0.538192,160.592377
104,0.973888,237.505936
105,-0.059779,-22.435667
106,1.743594,-166.177933
107,-4.392681,368.330780
108,3.073492,148.957123
109,-3.481357,-304.538116
110,0.257431,-6.811333
111,0.441991,-68.305237
112,2.906292,69.480164
113,-3.156538,394.725586
114,-0.008526,8.873191
115,2.429762,99.677910
116,1.187352,-38.117348
117,-2.282330,-240.467453
118,0.035558,-25.463116
119,-0.055314,-39.348057
120,3.200056,205.091278
121,1.631016,37.276814
122,1.133300,89.340965
123,-0.828483,-219.371170
124,1.445554,360.221039
125,-0.687304,45.351154
126,0.087748,-14.873524
127,0.307817,-27.163822
128,-3.059545,220.294571
129,-1.945704,-64.683350
130,1.763152,106.552582
131,2.770652,-204.306595
132,1.241689,-76.241417
133,-3.330350,218.271439
134,1.280190,-94.652176
135,-1.355763,-240.127930
136,2.505470,-86.027153
137,1.286640,-194.205246
138,0.206151,-75.779053
139,1.106856,32.018803
140,-1.317477,114.329010
141,-1.292972,-173.137314
142,-1.912153,-317.017334
143,1.716443,-146.243118
144,1.850005,65.446419
145,-0.016144,-2.445643
146,0.088112,59.476048
147,0.485836,-188.225540
148,-0.477010,352.611481
149,-1.457063,-209.586334
150,-1.634618,-21.859749
151,5.994258,-127.062172
152,0.548649,108.600655
153,2.993861,-366.455444
154,0.137940,-30.229906
155,-0.298391,77.795303
156,-0.331927,6.616471
157,0.471456,-22.904459
158,-0.716734,-36.435017
159,0.319393,-53.571098
160,0.785117,-25.258720
161,4.848650,-128.176544
162,-0.535614,-213.175064
163,0.049713,-21.419767
164,-3.369021,130.566513
165,-1.428865,107.453346
166,-2.049908,-135.709396
167,4.031972,-305.979279
168,2.592095,-334.901947
169,0.007404,-7.877890
170,-0.006713,6.231435
171,3.502845,-337.453552
172,0.065072,369.402191
173,-0.447261,-413.124786
174,0.124469,176.763840
175,2.069242,73.321587
176,2.007355,214.415680
177,-0.067730,221.541153
178,2.527704,-159.589279
179,1.548672,103.652412
180,-1.531511,209.379623
181,0.238776,-44.783630
182,0.823521,255.485291
183,-2.211430,-252.167496
184,-0.053383,21.874969
185,0.039265,32.732750
186,-0.027808,-7.959391
187,-1.306273,-50.564098
188,1.612549,-18.700535
189,1.820283,231.982086
190,1.123143,81.799110
191,-0.503168,52.624287
192,-0.236141,9.919650
193,1.139872,-56.263206
194,1.620183,-307.311676
195,-0.013725,-0.005472
196,1.386188,-235.178146
197,2.134422,-11.150396
198,-4.792164,361.313721
199,0.021544,-2.369001
200,-0.148041,-24.862843
201,1.042038,-40.322483
202,1.144155,-157.728378
203,2.179072,16.686012
204,-1.444806,-381.340210
205,0.332721,38.492401
206,2.240494,-160.355850
207,-0.454912,144.159058
208,3.241376,432.803680
209,-1.414811,-302.658752
210,-2.462787,231.053696
211,0.433949,-120.871437
212,-0.083108,-6.297162
213,-0.468619,-17.567207
214,-1.072423,-377.045990
215,-1.384499,-22.344572
216,-3.237112,-147.134354
217,-0.642164,-54.985725
218,-3.107399,-346.972748
219,-0.478313,239.969879
220,3.450399,44.210342
221,2.334820,-274.721924
222,-1.944926,-50.418339
223,0.025505,68.440613
224,0.017470,-10.561810
225,2.466480,255.497238
226,-0.936272,129.959305
227,-0.007510,281.833893
228,1.406774,119.164810
229,1.611004,122.709206
230,2.499120,-204.935776
231,-3.174132,1.170938
232,-0.197726,17.944599
233,0.651769,135.615280
234,1.152498,112.032005
235,-4.234942,362.628418
236,3.498406,-349.140594
237,1.566828,-152.021637
238,-0.163125,23.252302
239,-2.593180,-229.539963
240,0.847237,130.827560
241,-0.004653,-0.935452
242,1.380364,-362.060730
243,1.555189,-28.789207
244,-4.304081,267.554871
245,1.006587,263.943787
246,0.006695,-407.237518
247,-1.024519,26.732628
248,0.877687,-185.402588
249,-0.044447,8.813751
250,-0.055576,-1.637726
251,0.257664,-30.312986
252,-0.188825,-190.701569
253,0.459062,-170.531708
254,-0.024748,28.778347
255,-2.827667,188.651367
256,0.077178,23.525915
257,0.986973,314.405396
258,0.190463,87.772728
259,-1.649781,-223.477097
260,0.525896,195.410156
261,-0.990396,-12.804108
262,-1.833197,-138.315674
263,0.258410,-102.712807
264,0.650978,21.184620
265,-3.701356,299.745331
266,-0.016259,1.414545
267,-1.118907,-91.807312
268,-1.692946,96.091949
269,-0.975825,67.106453
270,-3.074740,-65.807076
271,-0.378909,73.234970
272,0.474597,-269.832550
273,-3.060992,-407.230988
274,-0.300198,-86.270309
275,2.664301,-245.704147
276,0.190418,33.251572
277,1.486003,152.583466
278,-0.283609,52.562466
279,0.654400,270.809418
280,-1.282897,-114.974525
281,-1.309064,106.769783
282,1.104135,-104.923660
283,0.098287,-12.615263
284,-5.446862,-3.968003
285,-0.270932,-96.413872
286,1.516909,-181.876358
287,-1.045564,-18.197071
288,1.783826,193.498505
289,1.655255,76.303825
290,0.417027,22.361130
291,-0.003022,37.292847
292,-0.850204,89.367859
293,0.012189,-6.861582
294,-3.085963,-64.321281
295,-3.059490,-278.861603
296,-0.092471,44.524384
297,-4.165438,-151.666702
298,-0.403576,-63.713051
299,-3.033342,-139.028442
300,1.325081,31.659618
