id,slope,intercept
0,1.088598,-218.353180
1,-1.608840,42.309780
2,-4.600355,276.928528
3,-2.585010,225.350296
4,-1.437146,230.861877
5,0.005494,9.975329
6,0.019240,-7.086823
7,-2.538711,6.965014
8,-0.940548,80.630730
9,0.008551,4.661947
10,1.698689,-97.380867
11,2.424838,350.338013
12,-2.183346,-316.976044
13,3.984378,-378.709747
14,-0.475168,-98.440811
15,-0.751605,72.657402
16,2.855624,41.166759
17,-1.410903,-18.497143
18,-0.707540,220.633987
19,0.332368,143.610123
20,0.932345,-15.636319
21,-1.519426,34.548611
22,-3.157182,393.927124
23,0.152609,57.817604
24,2.036240,-332.945404
25,-1.382579,291.837585
26,-0.163580,-35.630779
27,-0.166864,-9.020928
28,2.811014,381.467804
29,-0.875100,-196.402542
30,1.529340,57.842674
31,0.098266,-32.502087
32,1.710276,33.720718
33,0.036567,55.557758
34,0.243514,92.300224
35,0.208915,-57.006172
36,0.577438,25.088058
37,0.159475,23.648069
38,0.537727,127.027893
39,-0.604899,46.095043
40,-0.677268,-99.492485
41,-4.856815,340.863525
42,-1.619370,-157.271988
43,-0.796917,-73.141273
44,-2.196976,-135.289108
45,-0.836690,66.010101
46,2.593229,199.506454
47,4.855093,246.008408
48,0.008556,123.488129
49,-0.757794,47.033974
50,-1.265170,192.412216
51,-0.170750,-68.280983
52,4.626123,261.181549
53,-0.721847,-141.806305
54,-2.047529,-143.327362
55,-1.048646,-0.973394
56,-0.174328,-10.721859
57,3.518917,182.634094
58,0.149606,78.460686
59,0.276275,-12.729998
60,3.375496,331.266907
61,0.575632,80.472198
62,1.752805,45.825573
63,-2.322909,-92.915199
64,1.431408,-270.272766
65,-0.002487,-2.009950
66,-4.174241,106.186440
67,0.043108,-27.549704
68,0.003748,-1.243756
69,-1.616025,356.479187
70,-1.934093,-282.948730
71,-0.576360,-44.704685
72,1.965907,-90.441765
73,0.003659,-5.398894
74,-1.985090,41.139320
75,2.050868,66.987373
76,-1.380987,-25.254868
77,1.950997,-278.560791
78,-2.204735,321.332306
79,-0.036588,4.950892
80,-0.123362,33.254314
81,-0.004188,4.562691
82,1.878633,-245.772415
83,-3.290597,-193.447510
84,4.118847,127.358078
85,1.009070,294.351532
86,1.456512,-174.436615
87,-0.513251,78.688316
88,-1.857691,154.331192
89,0.308229,33.429527
90,-2.252943,79.596809
91,1.019286,316.458405
92,-0.262478,30.699406
93,3.739865,228.631226
94,-0.054244,12.388760
95,2.636801,-246.426453
96,1.722449,-30.290215
97,0.468571,148.987808
98,-0.191431,-45.597073
99,-1.474697,150.433716
100,2.796302,-127.476509
101,-0.268398,-46.430614
102,-0.111070,0.026256
103,-0.004098,6.243261
104,-3.216805,-456.819183
105,-0.037855,41.847385
106,-2.994300,-100.188118
